channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.484394E-3	9.050978E-4	9.759102E-4	-1.958026E-4	3.078010E-3	3.045854E-3
2.074269E-3	4.848093E-4	1.267472E-3	-1.593033E-4	3.040035E-3	2.874774E-3
2.257907E-3	7.046525E-4	1.826299E-3	8.402514E-5	3.280545E-3	2.868664E-3
2.337483E-3	9.050978E-4	1.133840E-3	-2.748843E-4	3.337508E-3	2.972534E-3
2.527243E-3	9.244957E-4	1.085246E-3	4.144266E-5	3.571689E-3	2.911434E-3
2.490515E-3	7.111185E-4	1.498292E-3	-2.809675E-4	3.134973E-3	2.691473E-3
2.221179E-3	6.141288E-4	1.237101E-3	-2.992172E-4	3.312191E-3	2.777013E-3
2.172209E-3	5.688670E-4	1.176359E-3	-9.238799E-5	3.153961E-3	3.003084E-3
2.227301E-3	9.762235E-4	1.504366E-3	1.570237E-4	3.394471E-3	3.192495E-3
2.533364E-3	8.727679E-4	1.152062E-3	-3.113836E-4	3.337508E-3	3.051964E-3
2.233422E-3	5.817990E-4	1.006281E-3	1.631069E-4	2.945097E-3	3.131395E-3
1.945722E-3	7.499143E-4	9.576876E-4	2.421886E-4	3.153961E-3	2.807564E-3
2.166088E-3	4.201495E-4	1.182433E-3	2.786879E-4	3.052693E-3	2.832004E-3
2.386454E-3	6.464587E-4	1.540812E-3	3.577697E-4	2.945097E-3	2.984754E-3
2.049784E-3	6.399927E-4	1.419327E-3	-1.897194E-4	3.337508E-3	2.929764E-3
2.417060E-3	5.300711E-4	1.097394E-3	2.482719E-4	3.299533E-3	2.630373E-3
2.098754E-3	9.309617E-4	1.480069E-3	2.239390E-4	3.160290E-3	2.715913E-3
2.349726E-3	6.141288E-4	1.395031E-3	1.631069E-4	3.521055E-3	2.746463E-3
2.215058E-3	5.624010E-4	7.147192E-4	2.361054E-4	2.989401E-3	2.538723E-3
1.688628E-3	6.141288E-4	1.200656E-3	3.456032E-4	3.223582E-3	2.740353E-3
2.288513E-3	3.360918E-4	1.012355E-3	2.786879E-4	3.274216E-3	2.911434E-3
2.404817E-3	3.425578E-4	1.218879E-3	4.368514E-4	3.191936E-3	2.673143E-3
2.466030E-3	1.679764E-4	1.309992E-3	2.239390E-4	3.470421E-3	3.247485E-3
2.086511E-3	9.038472E-5	1.279621E-3	1.144412E-4	2.970414E-3	2.832004E-3
1.988571E-3	1.550445E-4	8.908713E-4	4.611843E-4	3.350166E-3	2.807564E-3
1.706992E-3	2.261702E-4	1.340363E-3	9.619157E-5	2.900792E-3	3.443006E-3
2.515000E-3	4.330815E-4	8.665744E-4	2.726047E-4	3.362825E-3	3.064184E-3
2.006935E-3	1.938403E-4	1.164211E-3	-7.858741E-4	3.059023E-3	3.247485E-3
2.153845E-3	4.330815E-4	1.188507E-3	-2.992172E-4	3.356495E-3	3.326915E-3
2.588456E-3	3.619557E-4	1.279621E-3	-2.627179E-4	3.229911E-3	3.326915E-3
2.857792E-3	2.067723E-4	1.243175E-3	-4.634639E-4	3.090669E-3	2.899214E-3
2.129360E-3	2.326362E-4	1.200656E-3	-3.600493E-4	2.824842E-3	3.999018E-3
2.270149E-3	5.171392E-4	1.103469E-3	-2.870508E-4	2.875475E-3	3.259705E-3
2.355847E-3	5.042072E-4	1.480069E-3	-2.992172E-4	3.027377E-3	3.381906E-3
2.208937E-3	1.421125E-4	1.838448E-3	-2.079690E-4	2.907122E-3	3.058074E-3
2.343605E-3	4.007516E-4	1.261398E-3	-3.053004E-4	3.369154E-3	3.320805E-3
2.637426E-3	6.327021E-6	8.908713E-4	-2.870508E-4	3.033706E-3	3.082514E-3
2.625183E-3	9.685070E-5	1.443624E-3	-7.413836E-5	3.040035E-3	3.430786E-3
2.986339E-3	1.615105E-4	9.516133E-4	2.786879E-4	2.824842E-3	3.106955E-3
2.110996E-3	2.261702E-4	8.969455E-4	-1.836362E-4	3.710931E-3	3.333025E-3
2.631305E-3	-1.307091E-5	1.054875E-3	-4.087150E-4	3.426117E-3	3.168055E-3
2.466030E-3	1.615105E-4	9.273165E-4	-4.269646E-4	3.261557E-3	3.638526E-3
2.698639E-3	3.219093E-5	1.224953E-3	-8.832055E-4	3.141302E-3	3.082514E-3
2.245664E-3	1.873744E-4	1.133840E-3	-7.007091E-4	3.274216E-3	3.339135E-3
2.276271E-3	5.365371E-4	6.479029E-4	-3.782989E-4	3.343837E-3	3.143615E-3
2.466030E-3	3.865690E-5	8.058324E-4	-2.566347E-4	3.096998E-3	3.455226E-3
2.515000E-3	3.219093E-5	1.085246E-3	-1.471369E-4	2.894463E-3	2.795344E-3
2.331362E-3	2.391022E-4	1.376808E-3	-9.562040E-4	2.856488E-3	3.216935E-3
2.380332E-3	2.778980E-4	1.018430E-3	1.266076E-4	3.134973E-3	3.125285E-3
2.508879E-3	3.878196E-4	9.637618E-4	-1.471369E-4	3.229911E-3	3.326915E-3
2.600698E-3	-7.773068E-5	1.607628E-3	-3.296332E-4	3.021047E-3	3.149725E-3
2.190573E-3	-2.458461E-4	1.425402E-3	-2.018858E-4	3.084339E-3	2.893104E-3
2.129360E-3	5.300711E-4	1.510440E-3	-3.843821E-4	2.799525E-3	2.923654E-3
2.196694E-3	6.452081E-5	9.880586E-4	-3.174668E-4	3.248899E-3	3.278035E-3
2.178330E-3	9.038472E-5	1.401105E-3	-3.113836E-4	3.242570E-3	3.204715E-3
2.472151E-3	4.136836E-4	1.054875E-3	-2.323019E-4	3.470421E-3	2.728133E-3
2.196694E-3	2.067723E-4	1.097394E-3	-1.938945E-5	3.059023E-3	3.058074E-3
2.692517E-3	3.037620E-4	9.394649E-4	1.326908E-4	3.185607E-3	2.508173E-3
2.257907E-3	5.365371E-4	1.158136E-3	-5.851281E-4	2.881805E-3	3.271925E-3
2.380332E-3	3.166939E-4	8.969455E-4	-3.235500E-4	3.166619E-3	2.899214E-3
2.276271E-3	3.037620E-4	8.665744E-4	-3.782989E-4	3.451434E-3	2.703693E-3
2.459909E-3	4.783433E-4	9.151681E-4	-5.303792E-4	2.970414E-3	2.911434E-3
2.741488E-3	8.081081E-4	5.385672E-4	1.710982E-5	3.153961E-3	3.094735E-3
2.349726E-3	3.425578E-4	6.721998E-4	-2.870508E-4	2.862817E-3	2.905324E-3
2.508879E-3	1.485785E-4	8.240550E-4	-8.588726E-4	3.090669E-3	2.856444E-3
2.570092E-3	-1.953689E-5	1.067023E-3	-1.775530E-4	2.869146E-3	3.076404E-3
2.600698E-3	4.330815E-4	9.637618E-4	-2.262186E-4	3.400800E-3	3.051964E-3
2.453788E-3	2.972960E-4	1.231027E-3	-6.459602E-4	3.166619E-3	3.259705E-3
2.631305E-3	4.072176E-4	1.297843E-3	-1.167208E-4	2.926109E-3	2.954204E-3
2.931247E-3	5.042072E-4	1.328214E-3	1.022748E-4	3.052693E-3	2.941984E-3
2.392575E-3	8.210401E-4	8.301292E-4	-3.113836E-4	3.027377E-3	3.223045E-3
2.753730E-3	9.826895E-4	1.279621E-3	-3.417997E-4	2.938768E-3	2.819784E-3
2.710881E-3	5.624010E-4	1.091320E-3	-2.201354E-4	3.084339E-3	2.954204E-3
2.527243E-3	9.244957E-4	7.936839E-4	-1.288873E-4	2.552686E-3	2.832004E-3
2.490515E-3	4.912753E-4	8.362034E-4	-3.539661E-4	2.774208E-3	2.581493E-3
2.710881E-3	5.947309E-4	1.073098E-3	-4.877967E-4	2.824842E-3	2.697583E-3
2.508879E-3	3.554898E-4	8.058324E-4	-5.486289E-4	2.546357E-3	2.618153E-3
2.539486E-3	5.753330E-4	8.969455E-4	-1.349705E-4	3.033706E-3	2.752573E-3
2.661911E-3	9.956215E-4	9.333907E-4	-1.139819E-6	2.521040E-3	3.033634E-3
2.717002E-3	3.619557E-4	1.674444E-3	-9.847120E-5	3.331179E-3	2.795344E-3
2.723124E-3	8.727679E-4	8.605002E-4	-3.843821E-4	2.413443E-3	2.691473E-3
2.319120E-3	7.822442E-4	7.025708E-4	-4.147982E-4	3.084339E-3	2.874774E-3
2.600698E-3	5.559350E-4	1.200656E-3	-7.493748E-4	2.767879E-3	2.777013E-3
2.196694E-3	5.624010E-4	8.726486E-4	-8.406230E-4	2.653953E-3	2.495952E-3
2.925126E-3	8.016422E-4	1.261398E-3	-4.026318E-4	2.476735E-3	2.813674E-3
2.686396E-3	5.430031E-4	1.042726E-3	-4.695471E-4	2.843829E-3	2.917544E-3
2.349726E-3	7.693123E-4	1.030578E-3	1.752733E-4	2.578003E-3	2.954204E-3
2.539486E-3	4.007516E-4	1.273546E-3	-1.288873E-4	2.590661E-3	3.088625E-3
2.900641E-3	4.912753E-4	1.152062E-3	-4.269646E-4	2.622307E-3	2.899214E-3
2.821064E-3	3.360918E-4	1.510440E-3	-2.262186E-4	2.571673E-3	2.489842E-3
2.435424E-3	6.141288E-4	1.188507E-3	-1.106376E-4	2.748891E-3	2.764793E-3
2.876156E-3	7.628463E-4	1.018430E-3	-5.425456E-4	2.862817E-3	2.477622E-3
2.692517E-3	9.503596E-4	1.346437E-3	4.246850E-4	2.856488E-3	2.923654E-3
2.215058E-3	8.210401E-4	1.060949E-3	6.577551E-5	2.584332E-3	2.984754E-3
2.600698E-3	6.011969E-4	1.279621E-3	-4.372230E-5	2.514710E-3	2.373752E-3
2.257907E-3	8.727679E-4	9.455391E-4	1.752733E-4	2.824842E-3	2.789233E-3
2.863913E-3	5.042072E-4	1.364659E-3	5.463492E-4	2.881805E-3	2.734243E-3
2.717002E-3	9.309617E-4	1.486144E-3	4.672675E-4	2.432431E-3	2.789233E-3
2.349726E-3	4.524794E-4	1.552960E-3	-1.897194E-4	2.419772E-3	2.495952E-3
2.631305E-3	9.309617E-4	1.316066E-3	3.535945E-5	2.375468E-3	2.777013E-3
2.747609E-3	6.335268E-4	8.362034E-4	4.976835E-4	2.818513E-3	2.734243E-3
2.515000E-3	6.270608E-4	1.012355E-3	9.010835E-5	2.634965E-3	2.691473E-3
2.717002E-3	5.365371E-4	1.237101E-3	-3.763909E-5	2.508381E-3	2.660923E-3
2.839428E-3	5.559350E-4	7.693871E-4	-4.330478E-4	2.761550E-3	2.740353E-3
2.931247E-3	9.438937E-4	1.139914E-3	-5.588872E-5	2.540027E-3	2.886994E-3
3.041430E-3	7.693123E-4	1.237101E-3	1.326908E-4	2.286859E-3	2.990864E-3
3.163855E-3	5.882649E-4	1.267472E-3	-3.155588E-5	2.236225E-3	3.015304E-3
2.619062E-3	2.843640E-4	9.212423E-4	-9.238799E-5	2.381797E-3	2.514283E-3
3.365858E-3	1.053815E-3	7.754613E-4	-2.627179E-4	2.299517E-3	2.428742E-3
3.206704E-3	8.081081E-4	1.340363E-3	-2.140522E-4	2.736233E-3	3.082514E-3
3.157734E-3	1.053815E-3	1.656221E-3	-6.197193E-5	2.565344E-3	2.862554E-3
2.943490E-3	9.050978E-4	1.073098E-3	4.490178E-4	2.660282E-3	3.131395E-3
2.980217E-3	8.081081E-4	9.516133E-4	-4.391310E-4	2.400785E-3	2.825894E-3
2.894519E-3	9.244957E-4	1.127765E-3	-3.722157E-4	2.729904E-3	2.978644E-3
2.857792E-3	1.066747E-3	1.334288E-3	-1.349705E-4	2.267871E-3	3.247485E-3
2.747609E-3	1.286590E-3	9.212423E-4	-9.847120E-5	2.913451E-3	3.094735E-3
2.551728E-3	1.066747E-3	9.212423E-4	-1.228040E-4	2.546357E-3	3.742397E-3
2.606820E-3	9.115638E-4	9.880586E-4	2.300222E-4	2.856488E-3	2.868664E-3
3.029187E-3	7.563803E-4	1.060949E-3	-2.870508E-4	2.856488E-3	3.155835E-3
2.765973E-3	7.563803E-4	1.565108E-3	3.151872E-4	2.837500E-3	2.880884E-3
2.441545E-3	5.236052E-4	1.091320E-3	3.151872E-4	2.603319E-3	2.966424E-3
2.496637E-3	7.369824E-4	1.346437E-3	-4.087150E-4	2.793196E-3	3.106955E-3
2.288513E-3	8.727679E-4	1.686593E-3	7.794193E-5	2.179262E-3	2.868664E-3
2.502758E-3	8.404380E-4	1.145988E-3	5.402660E-4	2.850159E-3	3.064184E-3
2.233422E-3	3.554898E-4	1.018430E-3	1.144412E-4	3.065352E-3	2.844224E-3
2.374211E-3	5.365371E-4	1.601554E-3	6.497638E-4	3.021047E-3	2.801454E-3
2.288513E-3	2.520341E-4	1.182433E-3	7.185872E-5	2.970414E-3	2.948094E-3
2.484394E-3	6.399927E-4	1.291769E-3	2.543551E-4	2.869146E-3	2.624263E-3
2.600698E-3	6.141288E-4	1.437550E-3	2.543551E-4	3.103327E-3	2.917544E-3
2.515000E-3	7.499143E-4	1.425402E-3	-6.197193E-5	2.571673E-3	2.654813E-3
2.166088E-3	3.425578E-4	6.236061E-4	-7.223030E-6	2.818513E-3	2.770903E-3
2.674154E-3	7.757783E-4	1.060949E-3	2.421886E-4	2.881805E-3	2.758683E-3
2.631305E-3	3.865690E-5	1.364659E-3	-7.413836E-5	3.115985E-3	2.728133E-3
2.404817E-3	6.141288E-4	6.843482E-4	9.010835E-5	3.172948E-3	3.070294E-3
2.264028E-3	5.365371E-4	8.301292E-4	4.125186E-4	2.831171E-3	3.070294E-3
2.472151E-3	5.494691E-4	1.206730E-3	-3.763909E-5	2.767879E-3	2.557053E-3
2.337483E-3	5.236052E-4	8.483518E-4	5.969230E-5	3.027377E-3	2.899214E-3
2.172209E-3	8.792339E-4	1.085246E-3	-2.566347E-4	3.324849E-3	2.612043E-3
2.466030E-3	6.205948E-4	9.151681E-4	-4.372230E-5	3.084339E-3	2.838114E-3
2.527243E-3	6.852546E-4	4.231572E-4	-3.478829E-4	3.362825E-3	2.923654E-3
2.472151E-3	4.201495E-4	1.109543E-3	-2.870508E-4	3.191936E-3	3.088625E-3
3.035309E-3	6.917206E-4	1.291769E-3	-3.600493E-4	2.913451E-3	3.021414E-3
2.398696E-3	4.654114E-4	3.259699E-4	-4.756303E-4	3.723590E-3	3.345245E-3
2.215058E-3	7.046525E-4	6.782740E-4	-7.372084E-4	3.236240E-3	3.113065E-3
2.998581E-3	3.231599E-4	9.030197E-4	-9.014551E-4	3.483080E-3	3.443006E-3
2.466030E-3	4.201495E-4	1.316066E-3	-8.041237E-4	3.223582E-3	3.559096E-3
2.110996E-3	9.438937E-4	1.097394E-3	-4.512975E-4	3.457763E-3	3.333025E-3
2.521122E-3	6.917206E-4	6.661256E-4	-1.114368E-3	3.641310E-3	3.400236E-3
2.759851E-3	3.490238E-4	9.941328E-4	-9.379544E-4	3.514726E-3	3.632416E-3
2.796579E-3	9.115638E-4	1.067023E-3	-3.417997E-4	3.622322E-3	3.705737E-3
2.827185E-3	4.589454E-4	6.418287E-4	-8.041237E-4	3.628652E-3	3.766837E-3
2.343605E-3	1.086145E-3	1.127765E-3	-7.128756E-4	3.305862E-3	3.418566E-3
2.943490E-3	5.753330E-4	1.352511E-3	-7.858741E-4	3.426117E-3	3.271925E-3
2.612941E-3	7.369824E-4	8.483518E-4	-8.102069E-4	3.584347E-3	3.302475E-3
2.435424E-3	4.848093E-4	1.285695E-3	-1.163033E-3	2.995730E-3	3.247485E-3
2.441545E-3	6.658567E-4	1.370734E-3	-9.136215E-4	3.280545E-3	3.736287E-3
2.827185E-3	5.817990E-4	1.644073E-3	-4.026318E-4	2.856488E-3	3.180275E-3
2.159967E-3	6.076629E-4	1.170285E-3	-4.695471E-4	3.198265E-3	3.412456E-3
2.631305E-3	9.180297E-4	1.194582E-3	-1.714697E-4	3.046364E-3	3.119175E-3
2.692517E-3	4.266155E-4	1.650147E-3	-7.493748E-4	2.780537E-3	3.449116E-3
2.704760E-3	5.624010E-4	1.297843E-3	-5.588872E-5	3.071681E-3	2.996974E-3
2.300756E-3	9.309617E-4	1.139914E-3	-6.216274E-4	2.653953E-3	3.345245E-3
2.386454E-3	3.296259E-4	1.115617E-3	-5.588872E-5	2.957755E-3	3.284145E-3
2.778215E-3	7.951762E-4	1.261398E-3	5.360908E-5	2.755220E-3	2.893104E-3
2.759851E-3	6.327021E-6	1.820225E-3	4.733507E-4	2.780537E-3	3.394126E-3
2.870034E-3	5.430031E-4	1.565108E-3	-6.805515E-5	3.008389E-3	2.703693E-3
2.906762E-3	5.300711E-4	1.467921E-3	-1.958026E-4	2.483064E-3	2.691473E-3
2.839428E-3	3.360918E-4	1.644073E-3	1.996062E-4	3.027377E-3	2.550943E-3
2.661911E-3	6.327021E-6	1.637999E-3	-7.413836E-5	2.748891E-3	2.752573E-3
2.459909E-3	1.033167E-4	1.552960E-3	6.315142E-4	2.843829E-3	2.777013E-3
2.943490E-3	2.585001E-4	1.407179E-3	1.691901E-4	2.710916E-3	2.581493E-3
2.508879E-3	4.848093E-4	1.546886E-3	2.239390E-4	2.970414E-3	2.929764E-3
2.986339E-3	2.067723E-4	1.820225E-3	-7.413836E-5	2.856488E-3	2.911434E-3
2.698639E-3	3.037620E-4	1.692667E-3	-1.228040E-4	3.166619E-3	2.948094E-3
2.386454E-3	1.356466E-4	1.370734E-3	-1.593033E-4	2.957755E-3	2.709803E-3
2.674154E-3	3.878196E-4	1.777706E-3	5.969230E-5	2.862817E-3	2.838114E-3
2.227301E-3	2.778980E-4	1.334288E-3	-8.630478E-5	2.957755E-3	2.392082E-3
1.957964E-3	5.947309E-4	1.243175E-3	-1.045544E-4	3.078010E-3	2.948094E-3
2.680275E-3	4.524794E-4	1.498292E-3	-3.904654E-4	3.470421E-3	2.605933E-3
2.515000E-3	5.171392E-4	1.625850E-3	-9.238799E-5	3.198265E-3	2.508173E-3
2.612941E-3	8.792339E-4	1.583331E-3	-2.566347E-4	2.989401E-3	2.440962E-3
2.894519E-3	4.524794E-4	1.267472E-3	1.874397E-4	2.913451E-3	2.575383E-3
2.496637E-3	5.300711E-4	2.063193E-3	-3.782989E-4	3.470421E-3	2.722023E-3
2.410939E-3	6.270608E-4	1.674444E-3	-3.053004E-4	3.204594E-3	2.783123E-3
2.692517E-3	7.240504E-4	1.753409E-3	-4.269646E-4	3.248899E-3	2.722023E-3
2.190573E-3	1.073213E-3	1.601554E-3	-3.235500E-4	3.324849E-3	2.874774E-3
2.110996E-3	5.688670E-4	1.996377E-3	-3.763909E-5	3.002060E-3	2.905324E-3
2.582334E-3	9.244957E-4	1.753409E-3	-6.885427E-4	3.236240E-3	2.715913E-3
2.527243E-3	7.822442E-4	1.431476E-3	-5.851281E-4	3.280545E-3	2.996974E-3
2.178330E-3	8.145741E-4	1.540812E-3	-6.520434E-4	2.337493E-3	2.880884E-3
2.765973E-3	9.762235E-4	1.297843E-3	-1.410537E-4	2.780537E-3	2.801454E-3
2.845549E-3	9.503596E-4	1.431476E-3	-3.235500E-4	3.147632E-3	3.033634E-3
2.698639E-3	1.053815E-3	1.328214E-3	-4.147982E-4	3.299533E-3	3.137505E-3
3.280160E-3	6.787886E-4	1.528663E-3	9.010835E-5	3.172948E-3	3.406346E-3
2.668032E-3	6.270608E-4	1.473995E-3	-3.053004E-4	2.957755E-3	2.825894E-3
2.796579E-3	6.529247E-4	1.637999E-3	-4.452143E-4	2.615978E-3	2.911434E-3
2.576213E-3	2.778980E-4	1.704815E-3	3.212704E-4	2.875475E-3	2.972534E-3
2.533364E-3	4.589454E-4	1.832374E-3	-8.041237E-4	3.571689E-3	3.210825E-3
2.643547E-3	1.060281E-3	1.644073E-3	-4.999632E-4	2.470406E-3	2.893104E-3
2.668032E-3	5.817990E-4	1.583331E-3	1.083580E-4	2.837500E-3	2.905324E-3
3.090400E-3	5.817990E-4	1.559034E-3	-9.847120E-5	2.907122E-3	2.660923E-3
2.386454E-3	5.688670E-4	1.619776E-3	-1.714697E-4	3.134973E-3	2.825894E-3
2.343605E-3	5.753330E-4	1.243175E-3	-4.999632E-4	2.609649E-3	2.783123E-3
2.594577E-3	7.757783E-4	1.158136E-3	7.794193E-5	3.274216E-3	2.648703E-3
2.729245E-3	8.016422E-4	1.723038E-3	-2.870508E-4	2.856488E-3	2.874774E-3
2.606820E-3	7.499143E-4	1.042726E-3	-1.167208E-4	3.046364E-3	2.948094E-3
2.588456E-3	5.494691E-4	1.243175E-3	3.577697E-4	2.634965E-3	2.935874E-3
2.876156E-3	8.856999E-4	1.455773E-3	-3.235500E-4	2.691928E-3	2.343202E-3
2.827185E-3	1.254261E-3	1.115617E-3	3.577697E-4	2.767879E-3	2.819784E-3
3.004702E-3	4.654114E-4	9.880586E-4	-1.288873E-4	2.900792E-3	2.624263E-3
3.274038E-3	9.115638E-4	1.267472E-3	-1.938945E-5	2.748891E-3	2.563163E-3
2.839428E-3	8.469040E-4	1.662296E-3	4.429346E-4	2.837500E-3	2.605933E-3
2.759851E-3	7.693123E-4	1.231027E-3	2.786879E-4	2.609649E-3	2.636483E-3
2.704760E-3	1.027951E-3	1.006281E-3	-2.140522E-4	2.812183E-3	2.673143E-3
3.035309E-3	7.951762E-4	1.455773E-3	1.813565E-4	2.723574E-3	2.373752E-3
2.594577E-3	8.210401E-4	1.121691E-3	1.326908E-4	2.875475E-3	3.064184E-3
2.570092E-3	7.305164E-4	1.328214E-3	-1.139819E-6	2.774208E-3	2.856444E-3
2.882277E-3	1.060281E-3	1.589405E-3	5.889317E-4	2.856488E-3	3.125285E-3
2.637426E-3	8.598360E-4	1.644073E-3	-7.223030E-6	2.590661E-3	3.100845E-3
3.225068E-3	9.438937E-4	1.480069E-3	1.631069E-4	2.369139E-3	2.984754E-3
2.808822E-3	8.792339E-4	1.486144E-3	4.307682E-4	2.381797E-3	2.886994E-3
2.808822E-3	1.099077E-3	8.179808E-4	-1.897194E-4	2.647624E-3	3.198605E-3
2.490515E-3	9.374277E-4	1.328214E-3	-8.630478E-5	2.571673E-3	2.654813E-3
2.551728E-3	1.234863E-3	1.473995E-3	-3.843821E-4	2.489394E-3	3.149725E-3
2.802700E-3	1.163737E-3	1.158136E-3	2.300222E-4	2.489394E-3	3.522436E-3
2.545607E-3	1.034417E-3	1.559034E-3	1.570237E-4	2.603319E-3	2.984754E-3
2.741488E-3	1.189601E-3	1.285695E-3	4.144266E-5	2.875475E-3	3.467446E-3
2.515000E-3	7.175845E-4	8.847971E-4	-3.155588E-5	3.166619E-3	3.339135E-3
2.466030E-3	1.499968E-3	1.388956E-3	-5.242960E-4	2.900792E-3	3.644636E-3
2.802700E-3	1.409444E-3	1.559034E-3	1.205244E-4	2.856488E-3	3.357465E-3
2.429303E-3	1.377114E-3	9.212423E-4	-3.174668E-4	2.653953E-3	3.082514E-3
2.435424E-3	9.632916E-4	8.301292E-4	-5.486289E-4	2.761550E-3	3.265815E-3
2.398696E-3	1.435308E-3	1.000207E-3	-6.337938E-4	2.793196E-3	3.143615E-3
2.655790E-3	1.370648E-3	1.018430E-3	-1.958026E-4	3.261557E-3	3.546876E-3
3.157734E-3	1.183135E-3	8.726486E-4	-1.471369E-4	2.964084E-3	3.565206E-3
2.319120E-3	1.157271E-3	1.152062E-3	-2.627179E-4	2.552686E-3	3.394126E-3
2.735366E-3	1.584025E-3	8.119066E-4	-2.688011E-4	2.590661E-3	3.717957E-3
2.802700E-3	1.409444E-3	9.880586E-4	-2.547266E-5	2.647624E-3	3.724067E-3
2.851671E-3	1.377114E-3	1.176359E-3	-2.079690E-4	3.059023E-3	3.443006E-3
2.747609E-3	1.331852E-3	4.960477E-4	1.691901E-4	2.951426E-3	3.687407E-3
2.729245E-3	9.438937E-4	5.446414E-4	-2.870508E-4	3.267887E-3	4.090668E-3
2.882277E-3	1.176669E-3	6.479029E-4	-1.106376E-4	3.647639E-3	3.302475E-3
3.182219E-3	1.499968E-3	9.698360E-4	-1.167208E-4	3.318520E-3	3.583536E-3
3.157734E-3	9.568256E-4	9.576876E-4	-4.512975E-4	2.742562E-3	3.565206E-3
2.429303E-3	1.234863E-3	1.261398E-3	-1.532201E-4	3.122315E-3	3.571316E-3
2.735366E-3	9.374277E-4	9.819844E-4	1.874397E-4	2.862817E-3	3.754617E-3
2.692517E-3	1.027951E-3	1.850596E-3	-1.228040E-4	2.913451E-3	3.461336E-3
2.557849E-3	7.046525E-4	1.042726E-3	7.185872E-5	2.742562E-3	3.412456E-3
2.747609E-3	1.092611E-3	7.390161E-4	1.509405E-4	3.191936E-3	3.534656E-3
2.906762E-3	1.015019E-3	1.698741E-3	-2.748843E-4	3.065352E-3	3.345245E-3
2.863913E-3	2.197043E-4	1.486144E-3	3.516864E-4	2.831171E-3	3.284145E-3
2.967975E-3	1.809084E-4	5.750124E-4	-6.197193E-5	2.767879E-3	3.693517E-3
3.096521E-3	4.007516E-4	9.030197E-4	2.482719E-4	2.799525E-3	3.424676E-3
2.729245E-3	2.649661E-4	1.637999E-3	1.326908E-4	2.951426E-3	3.339135E-3
2.986339E-3	4.912753E-4	1.309992E-3	2.543551E-4	2.780537E-3	3.430786E-3
3.029187E-3	4.007516E-4	1.212804E-3	1.144412E-4	2.812183E-3	3.363575E-3
2.851671E-3	6.335268E-4	1.139914E-3	1.266076E-4	2.793196E-3	3.406346E-3
2.098754E-3	4.201495E-4	1.650147E-3	4.307682E-4	3.052693E-3	3.051964E-3
2.833307E-3	6.076629E-4	1.729112E-3	4.916003E-4	2.470406E-3	3.265815E-3
2.459909E-3	3.554898E-4	1.656221E-3	7.794193E-5	2.818513E-3	3.247485E-3
2.282392E-3	8.533700E-4	1.723038E-3	1.144412E-4	2.755220E-3	3.180275E-3
2.000813E-3	3.878196E-4	1.686593E-3	5.889317E-4	2.710916E-3	2.825894E-3
2.490515E-3	2.520341E-4	1.692667E-3	3.881857E-4	2.907122E-3	3.064184E-3
2.239543E-3	3.878196E-4	1.917412E-3	6.984295E-4	3.179278E-3	3.259705E-3
2.386454E-3	4.136836E-4	1.747335E-3	1.266076E-4	2.951426E-3	3.021414E-3
2.178330E-3	6.270608E-4	2.196826E-3	3.516864E-4	2.900792E-3	3.174165E-3
2.723124E-3	1.485785E-4	2.099639E-3	4.246850E-4	3.274216E-3	3.180275E-3
2.355847E-3	7.240504E-4	1.783780E-3	1.509405E-4	2.919780E-3	2.832004E-3
2.062026E-3	8.727679E-4	1.370734E-3	3.699361E-4	2.837500E-3	2.868664E-3
2.655790E-3	5.817990E-4	1.935635E-3	5.585156E-4	2.938768E-3	2.740353E-3
2.264028E-3	7.240504E-4	1.686593E-3	2.604383E-4	2.729904E-3	3.290255E-3
2.276271E-3	3.684217E-4	1.716964E-3	2.786879E-4	3.059023E-3	2.911434E-3
2.435424E-3	5.753330E-4	1.880967E-3	3.151872E-4	3.312191E-3	3.192495E-3
2.270149E-3	3.231599E-4	1.759483E-3	2.786879E-4	3.540043E-3	3.271925E-3
1.970207E-3	5.753330E-4	1.559034E-3	-6.197193E-5	3.362825E-3	3.320805E-3
2.765973E-3	7.098679E-5	1.692667E-3	-3.235500E-4	3.033706E-3	2.929764E-3
2.698639E-3	7.305164E-4	1.480069E-3	-1.349705E-4	3.172948E-3	2.801454E-3
2.129360E-3	5.106732E-4	1.735186E-3	-1.958026E-4	3.413458E-3	3.369685E-3
2.202815E-3	1.615105E-4	1.637999E-3	-2.809675E-4	3.350166E-3	3.284145E-3
2.588456E-3	7.111185E-4	1.644073E-3	-2.931340E-4	3.413458E-3	3.216935E-3
2.508879E-3	8.339720E-4	1.631925E-3	-3.174668E-4	3.552701E-3	3.076404E-3
2.410939E-3	4.783433E-4	1.565108E-3	1.266076E-4	3.343837E-3	3.253595E-3
2.386454E-3	4.201495E-4	2.336533E-3	-4.980551E-5	3.318520E-3	3.247485E-3
